AgentID	Epoch	DoneCount	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	OutOfBound	stop_iteration	Time
0	938	0.0	-26.56999969482422	15.63936	-11.7699995	-52.85	120.0	-26.003358968098958	4.619372	-19.78838	-36.326733	450720	0.3811657428741455	30.47323226928711	0.10307279229164124	621.4366455078125	0.7144302725791931	-0.001957822823897004	0.05833333358168602	189.0	40.0	29437.403125286102
0	939	0.0	-36.15999984741211	15.008942	-13.86	-53.53	120.0	-24.73656005859375	3.480334	-19.463444	-32.941555	451200	0.2465159296989441	18.224092483520508	0.07494231313467026	646.1689453125	0.6786909699440002	-0.015178292989730835	0.2083333283662796	152.0	40.0	29467.38050222397
0	940	1.0	-15.354999542236328	9.426549	-0.58000004	-23.65	94.25	-26.300834147135415	3.4418197	-20.659143	-33.15649	451680	0.38294339179992676	4.788788318634033	0.23075076937675476	537.7582397460938	0.7566527724266052	0.014720515348017216	0.10000000149011612	144.0	40.0	29497.279266119003
0	941	0.0	-14.012500762939453	4.0936565	-9.41	-20.62	120.0	-21.93250935872396	3.1349654	-16.92205	-30.364033	452160	0.1720360368490219	28.882123947143555	0.1451955884695053	896.2542114257812	0.7964492440223694	0.04089336469769478	0.36666667461395264	150.0	40.0	29527.297174692154
0	942	1.0	-16.479999542236328	4.6365128	-11.04	-22.65	104.5	-18.208317057291666	3.5855124	-10.740058	-26.489002	452640	0.08940984308719635	8.215394020080566	0.042883794754743576	254.67288208007812	0.6912295818328857	0.04845400154590607	0.08620689809322357	109.0	40.0	29557.613403320312
0	943	1.0	-30.5575008392334	11.679671	-16.68	-48.14	114.75	-20.072676595052084	3.5296087	-8.864076	-26.814566	453120	0.29620736837387085	69.1446762084961	0.11170528084039688	177.52566528320312	0.6050193309783936	-0.00016252319619525224	0.16161616146564484	241.0	40.0	29587.785387277603
0	944	1.0	-22.46000099182129	17.668324	-7.53	-51.29	102.25	-20.752508544921874	4.10119	-14.440308	-30.869942	453600	0.19979433715343475	70.49443817138672	0.0872521921992302	403.6497802734375	0.8651845455169678	0.00732357706874609	0.18333333730697632	160.0	40.0	29617.779076337814
0	945	0.0	-29.135000228881836	17.908129	-13.5	-59.03	120.0	-18.251839192708335	2.934815	-9.513504	-24.294495	454080	0.342186838388443	5.802476406097412	0.11495872586965561	368.9658203125	0.8046124577522278	0.010814359411597252	0.09166666865348816	136.0	40.0	29647.95331478119
0	946	0.0	-33.900001525878906	18.145082	-18.119999	-64.21	120.0	-23.279093424479168	2.6726673	-17.214596	-27.819588	454560	0.5953432321548462	1.7835427522659302	0.19890975952148438	270.05059814453125	0.06355568766593933	0.0025872846599668264	0.008333333767950535	156.0	40.0	29677.880910158157
0	947	0.0	-31.177499771118164	17.62582	-13.4	-50.84	120.0	-24.110280354817707	1.880555	-20.161987	-27.713259	455040	0.19841474294662476	34.32476043701172	0.21613621711730957	687.874267578125	0.1894826740026474	0.005491236690431833	0.008333333767950535	0.0	40.0	29707.812898874283
0	948	1.0	-34.380001068115234	21.236525	-10.24	-62.32	111.25	-23.56715087890625	2.9460425	-18.305204	-31.505949	455520	0.6463908553123474	56.94662094116211	0.09321059286594391	318.0823059082031	0.4495202302932739	0.016721900552511215	0.05833333358168602	125.0	40.0	29737.821385622025
0	949	0.0	-34.32500076293945	10.661422	-16.9	-45.8	120.0	-26.053535970052085	2.6584485	-22.126276	-35.83453	456000	0.08937956392765045	26.35986328125	0.11593635380268097	744.5807495117188	0.08667997270822525	-0.0039609987288713455	0.0416666679084301	109.0	40.0	29767.848922014236
0	950	1.0	-22.3125	19.296408	1.3	-46.26	94.25	-24.435426839192708	2.343972	-21.974287	-31.521952	456480	0.004824638366699219	12.814229965209961	0.05995914340019226	441.1456604003906	0.663143515586853	0.02906097285449505	0.19417475163936615	160.0	40.0	29797.89515519142
0	951	0.0	-30.312501907348633	11.814086	-15.63	-44.36	120.0	-27.44984130859375	2.9791965	-22.162064	-32.71671	456960	0.10567780584096909	27.931354522705078	0.111952044069767	658.3267822265625	0.6482158899307251	0.009158520959317684	0.15000000596046448	124.0	40.0	29827.874962568283
0	952	0.0	-30.44499969482422	19.806957	-8.05	-57.030003	120.0	-25.872786458333334	2.7886765	-21.498755	-30.164589	457440	0.367901086807251	31.454341888427734	0.06020335853099823	148.32464599609375	0.6817760467529297	0.0005972007638774812	0.05000000074505806	127.0	40.0	29857.964734315872
0	953	0.0	-32.17499923706055	17.467285	-13.79	-50.440002	120.0	-25.112052408854165	3.4671602	-20.88218	-31.843498	457920	0.4391912817955017	48.40105056762695	0.14821112155914307	806.892822265625	0.0764230266213417	0.012545047327876091	0.01666666753590107	152.0	40.0	29887.91819691658
0	954	2.0	-10.759999847412109	11.413534	1.72	-25.48	80.0	-28.153755696614585	2.7498548	-22.381926	-33.87581	458400	0.6440098285675049	13.016473770141602	0.09443936496973038	816.8121948242188	0.4928514063358307	0.15458473563194275	0.20000000298023224	77.0	40.0	29917.670966863632
0	955	2.0	-25.774002075195312	20.62072	1.6	-49.079998	84.6	-26.92709757486979	4.047292	-20.117132	-34.98349	458880	0.21224218606948853	20.44756317138672	0.10387420654296875	639.1769409179688	0.4279041290283203	-0.004860677290707827	0.09166666865348816	133.0	40.0	29948.096511125565
0	956	0.0	-51.16999816894531	19.299854	-18.73	-69.59	120.0	-25.661250813802084	1.9779357	-21.069794	-30.945322	459360	1.707550048828125	62.89714813232422	0.2251848578453064	879.0869140625	0.384634405374527	0.015845725312829018	0.125	119.0	40.0	29978.38460946083
0	957	0.0	-19.985000610351562	7.4947495	-8.9800005	-30.0	120.0	-29.846364339192707	3.5424008	-25.23084	-37.75887	459840	1.043567180633545	214.44180297851562	0.1389698088169098	363.34063720703125	0.6789836883544922	0.02932046167552471	0.11666666716337204	203.0	40.0	30008.71817111969
0	958	1.0	-17.827499389648438	15.772773	0.5	-43.0	91.25	-28.628499348958332	2.690189	-23.343811	-34.90221	460320	1.0130407810211182	47.217872619628906	0.10533145815134048	594.8973388671875	0.5790266394615173	0.046111997216939926	0.2750000059604645	147.0	40.0	30038.95417547226
0	959	0.0	-37.68000030517578	12.045721	-17.52	-47.5	120.0	-29.72984619140625	2.4346437	-23.466503	-34.074165	460800	0.31691399216651917	44.54703903198242	0.11490628868341446	690.6167602539062	0.3658659756183624	-0.008883497677743435	0.09166666865348816	59.0	40.0	30068.875546693802
0	960	1.0	-19.002500534057617	8.760364	-11.15	-33.86	117.0	-29.19358927408854	2.3856077	-20.892982	-33.88152	461280	0.5285112261772156	223.95742797851562	0.1398266702890396	577.6585693359375	0.2842347323894501	0.007892574183642864	0.10185185074806213	69.0	40.0	30098.838846683502
0	961	1.0	-28.794998168945312	13.053286	-14.38	-49.98	104.25	-26.587577311197915	2.3073297	-20.002316	-33.35995	461760	0.08847701549530029	32.729496002197266	0.07799636572599411	372.8595886230469	0.17060217261314392	0.007964018732309341	0.0416666679084301	92.0	40.0	30128.882871866226
0	962	0.0	-36.372501373291016	16.820679	-17.48	-59.88	120.0	-26.989971923828126	2.1008394	-16.273909	-31.56271	462240	0.25167131423950195	23.085277557373047	0.0826079472899437	604.1300048828125	0.6251344084739685	-0.0034724522847682238	0.125	114.0	40.0	30159.187686920166
0	963	0.0	-50.06749725341797	18.163181	-22.64	-73.3	120.0	-28.9251220703125	1.4041502	-24.356005	-32.652218	462720	1.2060601711273193	72.06803131103516	0.23177644610404968	946.05712890625	0.6486116647720337	0.09368603676557541	0.3083333373069763	78.0	40.0	30188.66970539093
0	964	1.0	-36.8849983215332	18.032028	-12.09	-58.56	109.75	-34.661234537760414	2.4969506	-24.397226	-38.128326	463200	0.18826045095920563	33.64265060424805	0.10105045139789581	562.376953125	0.262123703956604	0.020328359678387642	0.10000000149011612	175.0	40.0	30218.734637737274
0	965	0.0	-30.2450008392334	10.838907	-15.22	-41.57	120.0	-31.408040364583332	3.9503446	-25.501125	-37.014442	463680	0.3906593918800354	34.92748260498047	0.05825604125857353	592.564208984375	0.297494500875473	0.029852749779820442	0.125	196.0	40.0	30248.790313243866
0	966	0.0	-42.992496490478516	16.348782	-19.7	-64.23	120.0	-32.421748860677084	3.446778	-24.355629	-38.146313	464160	0.47468096017837524	19.22783851623535	0.18950989842414856	944.5828857421875	0.35085293650627136	0.0028496284503489733	0.10833333432674408	182.0	40.0	30278.789314985275
0	967	2.0	-16.39750099182129	4.27611	-11.42	-20.82	90.5	-29.470633951822915	3.3090804	-23.148693	-37.82498	464640	0.6791152358055115	28.280235290527344	0.10999777168035507	671.4647827148438	0.511772871017456	0.0069599151611328125	0.16101695597171783	80.0	40.0	30308.83153128624
0	968	0.0	-33.15999984741211	18.26513	-15.209999	-63.079998	120.0	-26.4863037109375	2.5929744	-22.196247	-32.525425	465120	0.29656246304512024	36.33891296386719	0.1328485906124115	197.40093994140625	0.33306801319122314	-0.011439542286098003	0.05000000074505806	59.0	40.0	30338.74804162979
0	969	0.0	-34.252498626708984	16.781849	-17.5	-53.12	120.0	-28.06318359375	3.6468048	-23.074034	-34.991947	465600	0.5557109713554382	96.82566833496094	0.06115960329771042	493.4371337890625	0.5533080697059631	-0.04902707040309906	0.4333333373069763	265.0	40.0	30368.784246444702
0	970	0.0	-36.47249984741211	19.004087	-12.05	-59.39	120.0	-28.158719889322917	3.4903631	-23.007082	-36.07356	466080	0.3775067627429962	42.94335174560547	0.11633489280939102	465.2033386230469	0.4173336327075958	0.0005265215877443552	0.17499999701976776	152.0	40.0	30398.62772488594
0	971	1.0	-18.262500762939453	4.073999	-11.690001	-22.779999	116.75	-27.535593668619793	4.147336	-21.370138	-34.969135	466560	0.3692607283592224	72.15965270996094	0.12086556106805801	355.82244873046875	0.4431178867816925	0.007257305551320314	0.028037382289767265	80.0	40.0	30428.463894605637
0	972	0.0	-23.104999542236328	3.02457	-19.85	-28.06	120.0	-25.11097412109375	3.4343653	-20.223267	-32.911854	467040	0.12636831402778625	55.32670974731445	0.14775097370147705	252.37762451171875	0.7737017273902893	0.013394774869084358	0.09166666865348816	204.0	40.0	30458.59108233452
0	973	0.0	-37.497501373291016	17.13907	-9.440001	-55.05	120.0	-24.77481689453125	2.0607502	-20.365929	-33.787434	467520	0.9665666222572327	108.152099609375	0.11075843125581741	397.6733093261719	0.12378226965665817	0.005075530149042606	0.0416666679084301	64.0	40.0	30487.901823282242
0	974	1.0	-20.13249969482422	18.930511	-1.85	-51.01	98.25	-26.27305704752604	2.0774894	-20.328852	-33.76503	468000	0.6676352024078369	191.0631561279297	0.08375098556280136	247.62229919433594	0.6296303272247314	0.02005167491734028	0.1515151560306549	3.0	40.0	30517.908113002777
0	975	0.0	-30.862503051757812	13.623001	-8.9800005	-46.420002	120.0	-25.628426106770835	3.652863	-19.21151	-32.775352	468480	0.2288323938846588	0.789612889289856	0.0916031152009964	603.3851928710938	0.09312137961387634	-0.010050040669739246	0.03333333507180214	51.0	40.0	30547.90096282959
0	976	1.0	-23.86750030517578	24.982088	-0.58000004	-63.77	100.0	-23.91236572265625	3.6711972	-17.097551	-31.025482	468960	0.3277601897716522	57.51572799682617	0.09982927143573761	381.30340576171875	0.678918719291687	-0.024510730057954788	0.07500000298023224	245.0	40.0	30578.005489110947
0	977	1.0	-32.35749816894531	20.029114	-9.61	-61.199997	119.0	-24.292350260416665	2.9086778	-18.117561	-30.333405	469440	0.4742702543735504	89.02967834472656	0.20172688364982605	871.6342163085938	0.35996395349502563	-0.0006383180734701455	0.0833333358168602	142.0	40.0	30608.165815114975
0	978	2.0	-6.605999755859375	5.904204	0.22000003	-14.59	81.2	-22.567525227864582	1.8827372	-16.617167	-27.190262	469920	0.5233850479125977	52.98259353637695	0.11386308819055557	331.89996337890625	0.3508235216140747	0.013860982842743397	0.02500000037252903	183.0	40.0	30637.926741361618
0	979	1.0	-23.934999465942383	26.98472	-2.56	-69.98	101.5	-21.684916178385418	3.5200474	-13.333801	-28.845322	470400	0.7042985558509827	28.56012725830078	0.1628284752368927	775.5776977539062	0.7484442591667175	-0.038815245032310486	0.239130437374115	124.0	40.0	30668.268444776535
0	980	1.0	-19.16499900817871	17.393665	-0.009999979	-47.28	98.5	-18.83518269856771	3.3009045	-10.465609	-26.616573	470880	0.1223166435956955	21.25820541381836	0.08815319091081619	379.7583312988281	0.4237443208694458	0.01981625147163868	0.02500000037252903	48.0	40.0	30698.207332611084
0	981	0.0	-15.542500495910645	1.0837294	-13.91	-16.95	120.0	-20.590018717447915	2.4693546	-17.002144	-26.177185	471360	0.27060025930404663	108.25824737548828	0.07955179363489151	266.355224609375	0.4088912308216095	-0.00823371484875679	0.09166666865348816	228.0	40.0	30728.476661920547
0	982	0.0	-20.907501220703125	8.882524	-10.15	-34.86	120.0	-18.073787434895834	2.8179548	-13.404444	-25.562572	471840	0.14947864413261414	18.563764572143555	0.10795139521360397	320.2919921875	0.560663104057312	0.006807951256632805	0.09166666865348816	231.0	40.0	30758.51792025566
0	983	0.0	-32.84499740600586	22.989616	-16.75	-72.45	120.0	-18.652229817708335	3.0102174	-10.634503	-23.4478	472320	1.0857881307601929	171.53089904785156	0.162652388215065	903.4351806640625	0.683810830116272	0.05855316296219826	0.2083333283662796	82.0	40.0	30788.717047214508
0	984	0.0	-15.792499542236328	6.481271	-7.95	-25.6	120.0	-19.443159993489584	0.8698181	-17.189188	-22.131449	472800	0.08529110252857208	2.3955953121185303	0.03998173028230667	212.48492431640625	0.5988115668296814	0.011387540958821774	0.0416666679084301	263.0	40.0	30818.615470647812
0	985	0.0	-21.447498321533203	8.178299	-12.599999	-32.52	120.0	-19.952058919270833	3.4004824	-15.079801	-28.030416	473280	0.039893634617328644	4.87705659866333	0.025287099182605743	259.3164978027344	0.5394435524940491	0.02186451479792595	0.10833333432674408	207.0	40.0	30848.721934318542
0	986	0.0	-49.81999969482422	9.759776	-34.06	-58.53	120.0	-21.590165201822916	1.7815272	-16.799911	-26.875877	473760	1.982992172241211	2.6596901416778564	0.1902996152639389	703.78076171875	0.19666357338428497	-0.0006838123081251979	0.07500000298023224	177.0	40.0	30878.576959371567
0	987	1.0	-24.25	17.07082	-3.08	-50.66	102.75	-23.58319091796875	1.8702737	-20.203596	-28.758135	474240	0.21005120873451233	27.30068588256836	0.1280563920736313	597.7578735351562	0.7494382262229919	0.01612796075642109	0.0	154.0	40.0	30909.03964447975
0	988	2.0	-18.262500762939453	14.157809	-4.03	-40.68	93.5	-25.616219075520835	2.0450406	-21.946781	-30.960669	474720	0.103108249604702	87.08059692382812	0.09076209366321564	369.1747741699219	1.0221494436264038	-0.022824112325906754	0.1875	95.0	40.0	30939.03761124611
0	989	1.0	-17.337499618530273	13.737589	1.44	-36.72	94.75	-24.141300455729166	2.0125194	-21.366774	-28.49166	475200	0.08360915631055832	4.643710613250732	0.06574619561433792	388.01544189453125	0.6475579142570496	0.010200541466474533	0.17499999701976776	172.0	40.0	30969.212643146515
0	990	1.0	-18.594999313354492	12.245429	1.9	-30.570002	94.75	-24.344600423177084	1.862941	-19.560883	-30.984114	475680	0.276314377784729	17.53878402709961	0.09212604910135269	486.71240234375	0.612551748752594	0.02466314472258091	0.11666666716337204	89.0	40.0	30998.72713661194
0	991	0.0	-15.957500457763672	7.0295677	-5.54	-24.630001	120.0	-22.2799072265625	2.0510554	-17.48436	-27.289883	476160	0.3982510268688202	56.3810920715332	0.12925878167152405	908.4189453125	1.2265231609344482	0.07387339323759079	0.30000001192092896	118.0	40.0	31028.794219493866
0	992	0.0	-40.96750259399414	17.420658	-22.99	-63.62	120.0	-20.75136515299479	2.413173	-15.625281	-26.01455	476640	1.3751837015151978	4.212527275085449	0.14522454142570496	911.5579833984375	1.4330005645751953	-0.010526834055781364	0.07500000298023224	48.0	40.0	31058.7042593956
0	993	2.0	-18.587499618530273	17.631922	-1.06	-47.15	97.5	-20.766414388020834	1.9885924	-16.765593	-26.026546	477120	0.033092379570007324	9.47613525390625	0.11039741337299347	471.44976806640625	1.3722288608551025	-0.004329890012741089	0.11666666716337204	89.0	40.0	31088.8372733593
0	994	0.0	-24.060001373291016	14.830901	-9.2	-47.920002	120.0	-24.14976806640625	1.865562	-19.97799	-27.251684	477600	0.168466717004776	11.633593559265137	0.09120942652225494	308.23931884765625	0.5074693560600281	-0.0012013583909720182	0.07500000298023224	86.0	40.0	31118.676973819733
0	995	0.0	-44.12750244140625	7.504706	-33.13	-54.03	120.0	-24.888081868489582	1.0946934	-22.912312	-30.005266	478080	0.6802298426628113	40.606754302978516	0.13523465394973755	905.8535766601562	0.49985140562057495	-0.003515352727845311	0.2666666805744171	28.0	40.0	31148.52064394951
0	996	1.0	-22.577499389648438	13.959005	1.44	-33.14	97.25	-23.43328857421875	1.438903	-19.981445	-27.734772	478560	-0.35659247636795044	4.238766193389893	0.062313616275787354	206.8927001953125	1.0853229761123657	0.06444894522428513	0.3583333194255829	139.0	40.0	31178.264645814896
0	997	1.0	-34.0625	22.286077	0.88	-60.14	96.5	-25.862394205729167	2.202199	-20.766048	-33.92157	479040	0.4927369952201843	186.77818298339844	0.16663244366645813	1079.5802001953125	1.1213667392730713	0.038845714181661606	0.1538461595773697	14.0	40.0	31208.426625967026
0	998	0.0	-46.97249984741211	22.05601	-15.32	-72.65	120.0	-28.375130208333335	1.3308195	-24.023897	-32.244125	479520	0.7242626547813416	38.93367385864258	0.16538359224796295	596.601318359375	0.3634130358695984	-0.009659485891461372	0.05833333358168602	8.0	40.0	31238.171913146973
0	999	0.0	-18.785001754760742	7.444221	-7.98	-28.82	120.0	-26.914701334635417	1.5134596	-23.967999	-31.14593	480000	0.4756990969181061	33.23173522949219	0.025011520832777023	308.548095703125	1.4832240343093872	0.04653201997280121	0.3083333373069763	97.0	40.0	31268.215027570724
0	1000	1.0	-17.417499542236328	9.437373	-2.54	-28.279999	101.25	-25.253975423177085	1.5027989	-22.640793	-30.399944	480480	0.08200712502002716	7.964485168457031	0.05925276130437851	373.3705749511719	1.4442145824432373	0.007480698637664318	0.19166666269302368	92.0	40.0	31298.115140914917
0	1001	0.0	-22.84749984741211	9.454495	-12.58	-36.600002	120.0	-24.755623372395835	2.6428967	-20.367199	-34.38088	480960	0.17005939781665802	66.67007446289062	0.15296581387519836	181.6908721923828	1.0769743919372559	0.017019907012581825	0.25833332538604736	60.0	40.0	31328.228981018066
