AgentID	Epoch	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	DoneCount	OutOfBound	stop_iteration	Time
0	1239	-24.450000762939453	8.623892	-14.14	-37.18	120.0	-16.299430338541665	2.0081327	-12.904389	-25.514597	595200	-0.03450344130396843	12.722725868225098	0.0	0.0	0.6033621430397034	0.07022441923618317	0.18541666865348816	0.0	0.0	39.0	255628.06434941292
0	1240	-24.854999542236328	7.120947	-17.31	-32.47	120.0	-20.138175455729165	2.2071345	-16.1244	-29.206194	595680	-0.027779558673501015	6.3729448318481445	0.0	0.0	0.5859845876693726	0.009383630007505417	0.13958333432674408	0.0	0.0	39.0	255853.99480199814
0	1241	-27.142498016357422	8.740304	-14.66	-39.079998	120.0	-23.77841593424479	2.8691585	-19.636759	-45.136124	596160	-0.026833008974790573	11.338606834411621	0.0	0.0	0.6222688555717468	0.09330112487077713	0.19166666269302368	0.0	0.0	39.0	256082.864174366
0	1242	-30.592500686645508	2.6880414	-26.37	-33.08	120.0	-23.353533935546874	3.4229183	-9.764796	-31.693516	596640	-0.029938725754618645	6.3527913093566895	0.0	0.0	0.8336759209632874	0.040975723415613174	0.15625	0.0	0.0	39.0	256309.13434123993
0	1243	-16.8174991607666	9.542724	-1.6899999	-27.39	108.0	-24.497794596354165	2.396355	-16.327574	-38.110706	597120	-0.06525906175374985	9.612754821777344	0.0	0.0	0.7796159386634827	0.04554269090294838	0.23842592537403107	0.5	5.5	39.0	256509.1590116024
0	1244	-24.76000213623047	9.331278	-15.02	-36.4	120.0	-19.215694173177084	3.8653076	-10.625542	-34.43894	597600	-0.03775652125477791	22.35125160217285	0.0	0.0	0.7691056728363037	0.030168356373906136	0.24375000596046448	0.0	5.0	39.0	256734.1915590763
0	1245	-21.042499542236328	7.166894	-13.27	-32.75	120.0	-16.304170735677083	1.6510888	-9.07859	-24.706255	598080	-0.03639404848217964	9.24344539642334	0.0	0.0	0.6629224419593811	0.034231748431921005	0.23749999701976776	0.0	1.0	39.0	256959.45436882973
0	1246	-29.552499771118164	11.109807	-10.8	-38.55	120.0	-16.162076822916667	1.3955845	-12.797824	-22.3743	598560	-0.03479562699794769	20.461942672729492	0.0	0.0	0.6763745546340942	0.041595593094825745	0.1666666716337204	0.0	0.0	39.0	257184.57914447784
0	1247	-11.231999969482422	11.006172	1.2	-25.77	88.0	-22.6062255859375	2.4103572	-16.616108	-31.040155	599040	-0.07983526587486267	15.34345817565918	0.0	0.0	0.6026659607887268	0.043440572917461395	0.17954544723033905	0.6666666666666666	0.0	39.0	257390.8504986763
0	1248	-15.642499923706055	10.324792	1.0	-26.35	92.5	-11.914729817708333	1.2125674	-9.421682	-16.48882	599520	-0.08493415266275406	4.247577667236328	0.0	0.0	0.5972667932510376	0.025295162573456764	0.1945945918560028	0.5	0.0	39.0	257563.78359794617
0	1249	-33.05400085449219	41.63076	1.24	-110.07	86.0	-20.29647420247396	3.6988266	-16.587334	-33.8866	600000	0.00725906016305089	151.3873291015625	0.0	0.0	0.6056768298149109	0.11457861959934235	0.14651162922382355	0.6666666666666666	28.333333333333332	8.0	257679.91210198402
0	1250	-11.98800048828125	13.967194	2.04	-32.2	84.4	-32.48014729817708	2.5974393	-18.89439	-43.45457	600480	-0.06649116426706314	17.89728546142578	0.0	0.0	0.4931707978248596	0.0246560201048851	0.18246445059776306	0.6666666666666666	0.0	39.0	257875.86824297905
0	1251	-17.954999923706055	8.110329	-7.8199997	-30.31	120.0	-18.40224609375	1.98568	-13.265395	-24.480171	600960	-0.03224063664674759	14.717226028442383	0.0	0.0	0.5240147709846497	0.03534284979104996	0.15833333134651184	0.0	0.0	39.0	258101.59507465363
0	1252	-17.607501983642578	12.150926	1.02	-29.7	94.75	-18.53543497721354	2.8112428	-13.5815735	-26.138638	601440	3.1066443625604734e-05	10.93748950958252	0.0	0.0	0.6740946173667908	0.06462004035711288	0.28759893774986267	0.5	0.0	39.0	258277.22630000114
0	1253	-19.735000610351562	7.3731627	-8.88	-27.9	120.0	-21.418790690104167	2.0059018	-17.793617	-29.807177	601920	-0.023593870922923088	6.78611421585083	0.0	0.0	0.6172944903373718	0.01936217024922371	0.1145833358168602	0.0	11.0	39.0	258503.65446400642
0	1254	-12.405000686645508	8.520025	1.5	-21.23	93.75	-16.898588053385417	1.6116364	-8.265593	-25.31222	602400	-0.1639929860830307	3.578927993774414	0.0	0.0	0.8103979825973511	0.07813093811273575	0.30399999022483826	0.5	6.0	39.0	258679.1172361374
0	1255	-19.639999389648438	8.065274	-8.92	-30.72	120.0	-16.995420328776042	1.4402715	-13.811657	-23.323915	602880	-0.0285052340477705	12.666171073913574	0.0	0.0	0.5217670202255249	0.04640312120318413	0.15625	0.0	5.0	39.0	258908.43170404434
0	1256	-20.74250030517578	13.984148	1.32	-37.51	98.75	-15.885982259114583	2.3175411	-7.7153835	-22.654968	603360	-0.11048918217420578	11.587060928344727	0.0	0.0	0.7336528301239014	0.03124917671084404	0.26075950264930725	0.5	0.0	39.0	259106.9366979599
0	1257	-13.574999809265137	8.781598	0.82	-22.8	94.0	-23.645491536458334	1.7659612	-18.422897	-30.251245	603840	-0.047955796122550964	4.206836223602295	0.0	0.0	0.5906993746757507	0.0736709013581276	0.21808511018753052	0.5	2.0	39.0	259281.20053362846
0	1258	-13.305000305175781	4.1867085	-6.09	-16.26	120.0	-14.175118001302083	1.7923945	-9.058961	-23.846088	604320	-0.029598642140626907	9.620773315429688	0.0	0.0	0.7006669044494629	0.03658338263630867	0.1875	0.0	0.0	39.0	259511.03052949905
0	1259	-14.59749984741211	5.5086174	-8.21	-20.72	120.0	-13.553769938151042	2.2695863	-9.807624	-22.349842	604800	-0.028414476662874222	5.872243404388428	0.0	0.0	0.7097931504249573	0.05063185840845108	0.22499999403953552	0.0	0.0	39.0	259736.6856701374
0	1260	-13.03800048828125	15.582393	1.9	-36.170002	79.2	-11.919062296549479	1.150798	-9.415259	-15.89158	605280	0.11758816242218018	18.102746963500977	0.0	0.0	0.8675666451454163	0.11010724306106567	0.2929292917251587	0.6666666666666666	0.0	14.0	259856.71176290512
0	1261	-19.295000076293945	16.1322	1.36	-35.8	93.75	-14.541845703125	2.845421	-10.201908	-24.859646	605760	0.1068640947341919	16.387849807739258	0.0	0.0	0.730665385723114	0.07362987846136093	0.30666667222976685	0.5	0.0	39.0	260032.4323503971
0	1262	-15.827499389648438	9.972536	-0.12	-27.83	103.0	-22.10618896484375	5.8222976	-14.03718	-39.019653	606240	-0.10391802340745926	7.924792766571045	0.0	0.0	0.7714139819145203	0.034126121550798416	0.2330097109079361	0.5	0.0	39.0	260227.26648259163
0	1263	-8.457499504089355	7.78075	0.46	-20.23	96.75	-15.484221394856771	1.1968001	-12.992912	-21.352264	606720	-0.1152895912528038	3.8701260089874268	0.0	0.0	0.7551498413085938	0.012301990762352943	0.16020672023296356	0.5	0.0	39.0	260407.78035354614
0	1264	-16.80500030517578	11.122388	-8.75	-35.85	120.0	-9.620413208007813	1.1370021	-7.369949	-13.803439	607200	-0.037622515112161636	27.586210250854492	0.0	0.0	0.8391359448432922	0.031413134187459946	0.22083333134651184	0.0	0.0	39.0	260633.73251843452
0	1265	-29.30500030517578	10.870861	-13.71	-44.19	120.0	-10.893984985351562	0.9161046	-7.5896425	-13.744649	607680	-0.04405169188976288	20.234169006347656	0.0	0.0	0.8445153832435608	0.08266504853963852	0.27916666865348816	0.0	0.0	39.0	260862.6207678318
0	1266	-13.360000610351562	12.413451	-0.33999997	-30.17	75.2	-23.8692138671875	2.380633	-13.467972	-30.027536	608160	-0.013855859637260437	5.76046085357666	0.0	0.0	0.6301204562187195	0.02754426747560501	0.2154255360364914	0.75	1.5	39.0	261038.64874744415
0	1267	-17.009998321533203	9.722289	-4.96	-27.4	120.0	-18.578141276041666	1.071512	-16.47401	-23.773235	608640	-0.029183821752667427	18.020151138305664	0.0	0.0	0.6156660914421082	0.055009875446558	0.19166666269302368	0.0	0.0	39.0	261262.18391609192
0	1268	-35.71999740600586	40.139748	1.0	-101.51	92.5	-15.190827433268229	3.170396	-3.6774018	-27.839834	609120	0.08740793913602829	153.69158935546875	0.0	0.0	0.35545000433921814	0.13206785917282104	0.16486486792564392	0.5	39.5	9.0	261362.77965855598
0	1269	-14.077999877929688	15.628627	1.6	-35.71	78.0	-24.493754069010418	1.7344139	-15.965345	-29.70667	609600	-0.14734594523906708	8.355406761169434	0.0	0.0	0.6740561127662659	0.05422748997807503	0.2230769246816635	0.6666666666666666	0.0	39.0	261549.77558135986
0	1270	-10.322500228881836	8.971473	1.6600001	-23.26	96.25	-20.69393513997396	2.5268729	-5.8493314	-27.84601	610080	-0.06127071753144264	7.318320274353027	0.0	0.0	0.677287757396698	0.027193576097488403	0.17402596771717072	0.5	7.5	39.0	261734.32744646072
0	1271	-31.38249969482422	6.5099354	-26.07	-42.53	120.0	-12.39237060546875	2.6324482	-8.243343	-22.166653	610560	-0.03870378062129021	27.54424476623535	0.0	0.0	0.8110785484313965	0.10675053298473358	0.26249998807907104	0.0	17.0	24.0	261915.62960004807
0	1272	-16.834999084472656	16.73949	3.2	-41.31	98.0	-22.505975341796876	2.7331789	-15.155561	-31.630331	611040	-0.09063201397657394	13.424686431884766	0.0	0.0	0.7610428333282471	0.04202292859554291	0.2780612111091614	0.5	0.0	39.0	262102.28181004524
0	1273	-27.594999313354492	9.780681	-17.25	-39.5	120.0	-22.40291951497396	3.0296645	-12.9567995	-34.51583	611520	-0.030482303351163864	7.533078670501709	0.0	0.0	0.6500368714332581	0.022697096690535545	0.20000000298023224	0.0	0.0	39.0	262329.88128876686
0	1274	-14.25	3.7449634	-10.0199995	-19.26	120.0	-19.264013671875	2.679277	-14.192572	-28.602531	612000	-0.035750601440668106	4.3279266357421875	0.0	0.0	0.49440309405326843	0.055693164467811584	0.20000000298023224	0.0	0.0	39.0	262561.32299280167
0	1275	-12.890000343322754	13.856668	2.5	-35.27	91.25	-14.289298502604167	1.5948426	-9.333489	-21.72949	612480	-0.18188057839870453	25.66269302368164	0.0	0.0	0.7880256772041321	0.057478129863739014	0.29041096568107605	0.6666666666666666	0.0	39.0	262739.9629724026
0	1276	-23.700000762939453	15.551884	-5.63	-42.75	120.0	-16.39364522298177	1.8374496	-12.654341	-23.631908	612960	-0.02739097736775875	41.797000885009766	0.0	0.0	0.6113651990890503	0.05802099034190178	0.19583334028720856	0.0	0.0	39.0	262967.1247599125
0	1277	-23.5625	8.808594	-14.66	-33.59	120.0	-21.178877766927084	2.4237466	-16.10136	-31.071955	613440	-0.02836829423904419	8.63337230682373	0.0	0.0	0.49890077114105225	0.03071255423128605	0.17916665971279144	0.0	0.0	39.0	263193.7668688297
0	1278	-20.634999593098957	34.651524	1.73	-95.81	72.0	-22.81151123046875	6.1230984	-11.720789	-48.67856	613920	-0.011873479001224041	84.60585021972656	0.0	0.0	0.7088589668273926	0.006091582588851452	0.18518517911434174	0.75	10.75	39.0	263394.4938721657
0	1279	-29.092500686645508	6.8105993	-19.7	-36.24	120.0	-24.619891357421874	7.159605	-14.11723	-61.6274	614400	-0.027598608285188675	7.801098346710205	0.0	0.0	0.5976817607879639	0.039468731731176376	0.15833333134651184	0.0	0.0	39.0	263618.82984519005
0	1280	-22.627500534057617	15.491407	2.66	-37.54	98.75	-23.831681315104166	2.0510457	-14.499434	-37.6918	614880	-0.0024204158689826727	8.447625160217285	0.0	0.0	0.7226689457893372	0.06340712308883667	0.2759493589401245	0.5	0.0	39.0	263807.44301748276
0	1281	-12.697500228881836	6.2451477	-3.6299999	-20.34	108.5	-23.54201863606771	2.4127705	-15.559354	-33.480404	615360	-0.08654636889696121	13.144357681274414	0.0	0.0	0.5651710033416748	0.05002426728606224	0.20737327635288239	0.5	0.0	39.0	264012.9053082466
0	1282	-19.674999237060547	6.4126697	-12.0199995	-29.2	120.0	-14.142030843098958	1.9207382	-10.904919	-22.086416	615840	-0.02366921305656433	8.982605934143066	0.0	0.0	0.6029947400093079	0.023604338988661766	0.14374999701976776	0.0	0.0	39.0	264241.1931517124
0	1283	-36.6349983215332	35.234783	0.39	-92.53	94.25	-18.863179524739582	7.3940196	-11.267263	-45.092648	616320	0.14795945584774017	48.4821662902832	0.0	0.0	1.0048080682754517	0.13985295593738556	0.12997347116470337	0.5	36.5	6.0	264339.1330215931
0	1284	-11.644999504089355	11.731892	0.65000004	-30.65	95.5	-30.021533203125	3.9517717	-22.78704	-48.113003	616800	0.02477533556520939	15.118758201599121	0.0	0.0	0.5284442901611328	0.11421447992324829	0.20680628716945648	0.5	0.0	20.0	264470.7894554138
0	1285	-7.5180000305175785	7.09005	1.0	-17.31	80.4	-12.537242635091145	1.2762004	-9.037366	-23.071732	617280	-0.14170347154140472	11.693267822265625	0.0	0.0	0.8369783759117126	-0.003310880623757839	0.1492537260055542	0.6666666666666666	0.0	39.0	264660.02986860275
0	1286	-17.407499313354492	7.239304	-5.73	-25.43	120.0	-12.41375732421875	1.9949262	-9.243561	-24.864622	617760	-0.028791386634111404	6.420219898223877	0.0	0.0	0.8225204348564148	0.055949676781892776	0.1979166716337204	0.0	0.0	39.0	264888.80433392525
0	1287	-26.71999740600586	11.319286	-13.51	-44.05	120.0	-15.184765625	2.123468	-11.639408	-30.486696	618240	-0.034105073660612106	15.406054496765137	0.0	0.0	0.6737557053565979	0.037937991321086884	0.22499999403953552	0.0	0.0	39.0	265115.6790602207
0	1288	-26.885000228881836	4.592703	-20.62	-31.63	120.0	-21.979402669270833	2.7316332	-16.594099	-32.195637	618720	-0.03649752214550972	9.800867080688477	0.0	0.0	0.7066660523414612	0.016137901693582535	0.18125000596046448	0.0	0.0	39.0	265339.03197193146
0	1289	-10.067500114440918	9.3404455	1.87	-24.25	97.0	-21.652217610677084	2.2543058	-18.22587	-36.721462	619200	-0.060627419501543045	16.022865295410156	0.0	0.0	0.513569176197052	0.03895679861307144	0.16237112879753113	0.5	0.0	39.0	265518.4736545086
0	1290	-13.305000305175781	5.6379004	-8.09	-22.15	120.0	-12.303957112630208	1.501947	-10.070211	-27.30767	619680	-0.028827160596847534	3.8953871726989746	0.0	0.0	0.8506717681884766	0.10515055060386658	0.26875001192092896	0.0	0.0	34.0	265725.4054121971
0	1291	-19.887500762939453	3.3499131	-14.83	-24.25	120.0	-11.757230631510417	1.4393728	-9.544065	-20.137722	620160	-0.02719188667833805	7.336381435394287	0.0	0.0	0.9145349264144897	0.01807146891951561	0.22708334028720856	0.0	0.0	39.0	265948.29405117035
0	1292	-7.669999440511067	9.248501	1.2	-22.81	73.33333333333333	-15.414649454752604	1.3644761	-12.510594	-25.508923	620640	-0.006821237038820982	9.194256782531738	0.0	0.0	0.829302966594696	0.06179598718881607	0.23181818425655365	0.75	0.0	39.0	266161.2417347431
0	1293	-18.315000534057617	11.841953	-0.45999998	-33.63	98.25	-12.460932413736979	1.0545216	-9.751944	-17.11782	621120	-0.13210853934288025	7.158771991729736	0.0	0.0	0.8730933666229248	0.054660338908433914	0.25954198837280273	0.5	0.0	39.0	266353.27192258835
0	1294	-10.037999725341797	8.935053	2.0900002	-20.3	90.4	-18.98899943033854	2.6574557	-14.178175	-27.161842	621600	-0.04953756555914879	7.9034295082092285	0.0	0.0	0.8148038387298584	0.020776167511940002	0.20132742822170258	0.6666666666666666	0.3333333333333333	39.0	266566.4007396698
0	1295	-12.954999923706055	9.699826	2.98	-23.25	98.25	-11.452989705403645	1.0968293	-6.2719374	-16.222622	622080	-0.24462608993053436	21.349197387695312	0.0	0.0	0.9350833892822266	0.03568292409181595	0.21882951259613037	0.5	0.0	39.0	266751.2554690838
0	1296	-36.60499954223633	32.180897	-6.24	-90.42	120.0	-16.687344360351563	5.7202115	-5.158264	-45.012417	622560	-0.04840628802776337	129.74411010742188	0.0	0.0	0.8892307877540588	0.05008724331855774	0.20000000298023224	0.0	64.0	39.0	266979.42480659485
0	1297	-28.530000686645508	15.090176	-10.89	-51.11	120.0	-27.742928059895835	3.3435485	-22.733309	-39.95925	623040	-0.03769516199827194	42.56905746459961	0.0	0.0	0.751173734664917	0.03639253228902817	0.20624999701976776	0.0	0.0	39.0	267207.48402380943
0	1298	-37.1875	10.301346	-19.99	-47.27	120.0	-21.797723388671876	2.622921	-17.647156	-45.269314	623520	-0.026708288118243217	8.5673828125	0.0	0.0	0.765396237373352	0.025857893750071526	0.16875000298023224	0.0	0.0	39.0	267433.0962314606
0	1299	-24.100000381469727	9.755532	-7.38	-31.78	120.0	-30.336421712239584	2.1579478	-25.97543	-42.85632	624000	-0.030791886150836945	15.34665298461914	0.0	0.0	0.9739919304847717	0.028110655024647713	0.19583334028720856	0.0	0.0	39.0	267659.2538664341
0	1300	-9.061429159981865	14.154489	1.4	-41.65	68.0	-21.156416829427084	1.840932	-18.822117	-31.248632	624480	-0.02579299546778202	25.923870086669922	0.0	0.0	0.762384831905365	0.02270772121846676	0.1617647111415863	0.8	0.0	39.0	267883.56026530266
0	1301	-11.29000015258789	10.208647	1.33	-22.69	80.6	-15.805967203776042	2.9581742	-12.600798	-35.153034	624960	-0.07928550243377686	3.832953929901123	0.0	0.0	0.9028549194335938	0.043352555483579636	0.2084367275238037	0.6666666666666666	0.3333333333333333	39.0	268074.1064286232
0	1302	-22.935001373291016	14.071755	-4.79	-43.61	120.0	-14.121300252278646	3.0966191	-11.042182	-34.45187	625440	-0.024812210351228714	29.57587432861328	0.0	0.0	0.778897762298584	0.039096638560295105	0.22291666269302368	0.0	0.0	39.0	268301.8466141224
0	1303	-32.77000045776367	6.643568	-26.55	-43.01	120.0	-21.418461100260416	2.0679932	-18.091324	-39.836613	625920	-0.02976148948073387	7.32775354385376	0.0	0.0	0.7253929376602173	0.09026391059160233	0.1666666716337204	0.0	0.0	39.0	268528.22015333176
0	1304	-20.975000381469727	4.8825226	-16.3	-27.66	120.0	-25.704156494140626	1.3669994	-22.640314	-34.061348	626400	-0.035392262041568756	9.548568725585938	0.0	0.0	0.6033981442451477	0.1024356409907341	0.2979166805744171	0.0	0.0	39.0	268755.7031943798
0	1305	-12.532499313354492	6.2417846	-4.56	-20.62	103.25	-19.0775634765625	1.5008132	-16.424603	-25.28886	626880	-0.1263756901025772	9.499710083007812	0.0	0.0	0.4753756821155548	0.06637322902679443	0.24697336554527283	0.5	0.0	39.0	268949.92106699944
0	1306	-13.004999160766602	6.7712793	-1.8499999	-19.45	106.25	-14.299706013997396	0.8979966	-10.526698	-20.077093	627360	0.0886622816324234	4.8142924308776855	0.0	0.0	0.7758064270019531	0.0843193456530571	0.2705882489681244	0.5	0.0	39.0	269146.70570349693
0	1307	-16.060001373291016	7.261584	-6.42	-26.8	120.0	-11.51988525390625	1.4897323	-9.481804	-26.510225	627840	-0.028900878503918648	9.182059288024902	0.0	0.0	0.7348300218582153	0.05651707947254181	0.23541666567325592	0.0	5.0	39.0	269369.3943142891
0	1308	-45.23750305175781	47.57421	-0.59	-125.04	99.25	-14.889330037434895	3.5287912	-11.429974	-31.324692	628320	0.04043908789753914	261.8759765625	0.0	0.0	0.7415380477905273	0.10653680562973022	0.26448363065719604	0.5	29.5	13.0	269488.69451498985
0	1309	-17.139999389648438	1.8710556	-14.92	-20.07	120.0	-25.13326416015625	3.0278397	-21.129725	-47.03617	628800	-0.029828649014234543	15.406103134155273	0.0	0.0	1.0374315977096558	0.04790564626455307	0.21041665971279144	0.0	0.0	39.0	269722.1387541294
0	1310	-5.237142835344587	9.690357	1.19	-26.23	58.714285714285715	-15.426442464192709	2.6983068	-11.6402	-38.139324	629280	-0.03760966286063194	28.669111251831055	0.0	0.0	0.6958985924720764	0.05326458811759949	0.2384428232908249	0.8333333333333334	0.0	39.0	269925.8237364292
0	1311	-15.875	8.19894	-5.18	-24.82	120.0	-12.977419026692708	2.5557482	-10.038202	-26.475657	629760	-0.0391632504761219	7.0075578689575195	0.0	0.0	0.8328781127929688	0.043904516845941544	0.21458333730697632	0.0	19.0	39.0	270154.25201773643
0	1312	-18.73499870300293	16.974684	-0.52	-43.079998	97.75	-12.914939371744792	1.8708255	-8.595842	-21.737444	630240	-0.07281652092933655	27.308813095092773	0.0	0.0	0.706904411315918	0.02156534045934677	0.2557544708251953	0.5	0.0	39.0	270337.6801800728
0	1313	-12.11199951171875	16.946611	2.3600001	-43.38	86.6	-20.221573893229166	1.650431	-16.91249	-29.046062	630720	-0.0014532195637002587	42.566429138183594	0.0	0.0	0.8333117961883545	0.01719239540398121	0.19630484282970428	0.75	0.0	39.0	270540.80939745903
0	1314	-26.13249969482422	12.416107	-7.25	-41.23	120.0	-16.840728759765625	1.8901875	-11.066036	-25.062872	631200	-0.027925806120038033	18.183679580688477	0.0	0.0	0.8089261054992676	0.0506083145737648	0.2541666626930237	0.0	0.0	39.0	270768.0417866707
0	1315	-27.389999389648438	9.475161	-15.21	-39.440002	120.0	-22.71244913736979	4.35219	-16.278639	-34.508728	631680	-0.03463776037096977	19.59978675842285	0.0	0.0	1.000934362411499	0.10928486287593842	0.2854166626930237	0.0	0.0	32.0	270975.5052578449
